fold,true_class,pred_class,label,pred_label
dc-modern,legato,tapping,1,2
dc-modern,tapping,tapping,2,2
dc-modern,hammer on,hammer on,5,5
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,vibrato,slide,4,7
dc-modern,vibrato,vibrato,4,4
dc-modern,legato,tapping,1,2
dc-modern,vibrato,slide,4,7
dc-modern,slide,slide,7,7
dc-modern,slide,slide,7,7
dc-modern,sweep picking,slide,3,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,hammer on,hammer on,5,5
dc-modern,slide,slide,7,7
dc-modern,legato,legato,1,1
dc-modern,alternate picking,alternate picking,0,0
dc-modern,tapping,tapping,2,2
dc-modern,bend,bend,8,8
dc-modern,pull off,hammer on,6,5
dc-modern,alternate picking,alternate picking,0,0
dc-modern,bend,bend,8,8
dc-modern,pull off,pull off,6,6
dc-modern,alternate picking,alternate picking,0,0
dc-modern,alternate picking,alternate picking,0,0
dc-modern,tapping,tapping,2,2
dc-modern,alternate picking,alternate picking,0,0
dc-modern,alternate picking,alternate picking,0,0
dc-modern,alternate picking,alternate picking,0,0
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,tapping,tapping,2,2
dc-modern,pull off,slide,6,7
dc-modern,bend,bend,8,8
dc-modern,pull off,hammer on,6,5
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,tapping,tapping,2,2
dc-modern,pull off,hammer on,6,5
dc-modern,tapping,tapping,2,2
dc-modern,hammer on,hammer on,5,5
dc-modern,hammer on,hammer on,5,5
dc-modern,legato,tapping,1,2
dc-modern,slide,slide,7,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,bend,bend,8,8
dc-modern,vibrato,slide,4,7
dc-modern,vibrato,slide,4,7
dc-modern,bend,bend,8,8
dc-modern,alternate picking,alternate picking,0,0
dc-modern,hammer on,hammer on,5,5
dc-modern,slide,slide,7,7
dc-modern,legato,tapping,1,2
dc-modern,hammer on,hammer on,5,5
dc-modern,legato,tapping,1,2
dc-modern,tapping,tapping,2,2
dc-modern,hammer on,slide,5,7
dc-modern,pull off,slide,6,7
dc-modern,pull off,pull off,6,6
dc-modern,pull off,hammer on,6,5
dc-modern,bend,bend,8,8
dc-modern,legato,tapping,1,2
dc-modern,vibrato,slide,4,7
dc-modern,bend,bend,8,8
dc-modern,alternate picking,alternate picking,0,0
dc-modern,alternate picking,alternate picking,0,0
dc-modern,tapping,tapping,2,2
dc-modern,slide,slide,7,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,legato,tapping,1,2
dc-modern,tapping,tapping,2,2
dc-modern,bend,bend,8,8
dc-modern,alternate picking,alternate picking,0,0
dc-modern,alternate picking,alternate picking,0,0
dc-modern,alternate picking,alternate picking,0,0
dc-modern,slide,slide,7,7
dc-modern,vibrato,slide,4,7
dc-modern,sweep picking,slide,3,7
dc-modern,slide,slide,7,7
dc-modern,slide,slide,7,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,sweep picking,slide,3,7
dc-modern,legato,slide,1,7
dc-modern,vibrato,vibrato,4,4
dc-modern,bend,bend,8,8
dc-modern,sweep picking,slide,3,7
dc-modern,hammer on,hammer on,5,5
dc-modern,pull off,hammer on,6,5
dc-modern,legato,legato,1,1
dc-modern,hammer on,hammer on,5,5
dc-modern,legato,tapping,1,2
dc-modern,sweep picking,slide,3,7
dc-modern,sweep picking,slide,3,7
dc-modern,slide,slide,7,7
dc-modern,slide,slide,7,7
dc-modern,vibrato,slide,4,7
dc-modern,bend,bend,8,8
dc-modern,alternate picking,alternate picking,0,0
dc-modern,pull off,hammer on,6,5
dc-modern,hammer on,slide,5,7
dc-modern,tapping,tapping,2,2
dc-modern,hammer on,hammer on,5,5
dc-modern,tapping,tapping,2,2
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,alternate picking,alternate picking,0,0
dc-modern,bend,bend,8,8
dc-modern,legato,tapping,1,2
dc-modern,vibrato,vibrato,4,4
dc-modern,slide,slide,7,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,pull off,pull off,6,6
dc-modern,bend,bend,8,8
dc-modern,vibrato,slide,4,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,pull off,hammer on,6,5
dc-modern,bend,bend,8,8
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,legato,tapping,1,2
dc-modern,slide,slide,7,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,bend,bend,8,8
dc-modern,sweep picking,slide,3,7
dc-modern,hammer on,hammer on,5,5
dc-modern,sweep picking,slide,3,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,sweep picking,slide,3,7
dc-modern,slide,slide,7,7
dc-modern,vibrato,vibrato,4,4
dc-modern,tapping,tapping,2,2
dc-modern,hammer on,hammer on,5,5
dc-modern,vibrato,slide,4,7
dc-modern,legato,tapping,1,2
dc-modern,tapping,slide,2,7
dc-modern,pull off,hammer on,6,5
dc-modern,hammer on,hammer on,5,5
dc-modern,pull off,hammer on,6,5
dc-modern,tapping,slide,2,7
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,hammer on,hammer on,5,5
dc-modern,alternate picking,alternate picking,0,0
dc-modern,sweep picking,slide,3,7
dc-modern,hammer on,hammer on,5,5
dc-modern,slide,slide,7,7
dc-modern,vibrato,vibrato,4,4
dc-modern,sweep picking,slide,3,7
dc-modern,bend,bend,8,8
dc-modern,vibrato,slide,4,7
dc-modern,legato,tapping,1,2
dc-modern,alternate picking,alternate picking,0,0
dc-modern,legato,legato,1,1
dc-modern,vibrato,slide,4,7
dc-modern,tapping,tapping,2,2
dc-modern,sweep picking,slide,3,7
dc-modern,legato,tapping,1,2
dc-modern,pull off,pull off,6,6
dc-modern,tapping,tapping,2,2
dc-modern,pull off,hammer on,6,5
dc-modern,bend,bend,8,8
dc-modern,alternate picking,alternate picking,0,0
dc-modern,slide,slide,7,7
dc-modern,bend,bend,8,8
dc-modern,vibrato,slide,4,7
dc-modern,legato,tapping,1,2
dc-modern,bend,bend,8,8
dc-modern,pull off,hammer on,6,5
dc-modern,pull off,pull off,6,6
dc-modern,legato,tapping,1,2
dc-modern,tapping,tapping,2,2
dc-modern,tapping,tapping,2,2
dc-modern,tapping,tapping,2,2
dc-modern,hammer on,slide,5,7
dc-modern,alternate picking,alternate picking,0,0
dc-modern,tapping,tapping,2,2
dc-modern,tapping,tapping,2,2
dc-modern,legato,tapping,1,2
dc-modern,legato,tapping,1,2
dc-modern,slide,slide,7,7
dc-modern,slide,slide,7,7
dc-modern,vibrato,slide,4,7
dc-modern,hammer on,hammer on,5,5
sl100,alternate picking,alternate picking,0,0
sl100,legato,tapping,1,2
sl100,tapping,tapping,2,2
sl100,bend,bend,8,8
sl100,sweep picking,sweep picking,3,3
sl100,slide,slide,7,7
sl100,alternate picking,alternate picking,0,0
sl100,vibrato,vibrato,4,4
sl100,hammer on,pull off,5,6
sl100,vibrato,vibrato,4,4
sl100,vibrato,vibrato,4,4
sl100,sweep picking,sweep picking,3,3
sl100,pull off,pull off,6,6
sl100,slide,slide,7,7
sl100,alternate picking,alternate picking,0,0
sl100,bend,bend,8,8
sl100,hammer on,pull off,5,6
sl100,pull off,pull off,6,6
sl100,alternate picking,alternate picking,0,0
sl100,slide,slide,7,7
sl100,legato,tapping,1,2
sl100,tapping,tapping,2,2
sl100,bend,slide,8,7
sl100,legato,tapping,1,2
sl100,pull off,pull off,6,6
sl100,slide,slide,7,7
sl100,pull off,pull off,6,6
sl100,bend,bend,8,8
sl100,hammer on,hammer on,5,5
sl100,tapping,tapping,2,2
sl100,legato,tapping,1,2
sl100,tapping,tapping,2,2
sl100,tapping,tapping,2,2
sl100,legato,legato,1,1
sl100,legato,tapping,1,2
sl100,bend,bend,8,8
sl100,alternate picking,alternate picking,0,0
sl100,vibrato,vibrato,4,4
sl100,slide,slide,7,7
sl100,tapping,tapping,2,2
sl100,legato,legato,1,1
sl100,legato,tapping,1,2
sl100,bend,bend,8,8
sl100,pull off,pull off,6,6
sl100,slide,slide,7,7
sl100,hammer on,hammer on,5,5
sl100,vibrato,vibrato,4,4
sl100,vibrato,slide,4,7
sl100,vibrato,vibrato,4,4
sl100,vibrato,vibrato,4,4
sl100,hammer on,hammer on,5,5
sl100,hammer on,pull off,5,6
sl100,vibrato,vibrato,4,4
sl100,vibrato,vibrato,4,4
sl100,legato,tapping,1,2
sl100,tapping,tapping,2,2
sl100,tapping,tapping,2,2
sl100,legato,legato,1,1
sl100,vibrato,vibrato,4,4
sl100,tapping,tapping,2,2
sl100,bend,bend,8,8
sl100,legato,tapping,1,2
sl100,bend,bend,8,8
sl100,alternate picking,alternate picking,0,0
sl100,tapping,tapping,2,2
sl100,tapping,tapping,2,2
sl100,hammer on,hammer on,5,5
sl100,pull off,hammer on,6,5
sl100,alternate picking,alternate picking,0,0
sl100,legato,tapping,1,2
sl100,tapping,tapping,2,2
sl100,alternate picking,alternate picking,0,0
sl100,pull off,pull off,6,6
sl100,slide,slide,7,7
sl100,pull off,pull off,6,6
sl100,bend,bend,8,8
sl100,hammer on,pull off,5,6
sl100,slide,slide,7,7
sl100,hammer on,hammer on,5,5
sl100,pull off,pull off,6,6
sl100,sweep picking,sweep picking,3,3
sl100,sweep picking,sweep picking,3,3
sl100,legato,legato,1,1
sl100,sweep picking,sweep picking,3,3
sl100,slide,slide,7,7
sl100,alternate picking,alternate picking,0,0
sl100,vibrato,vibrato,4,4
sl100,tapping,tapping,2,2
sl100,tapping,tapping,2,2
sl100,legato,tapping,1,2
sl100,sweep picking,sweep picking,3,3
sl100,hammer on,hammer on,5,5
sl100,vibrato,vibrato,4,4
sl100,hammer on,hammer on,5,5
sl100,slide,slide,7,7
sl100,pull off,pull off,6,6
