file_name,class_name,label,fold,pred_label,pred_class
class_6_carvin_dc-modern_1_5.wav,pull off,6,carvin,5,hammer on
class_0_carvin_sl100_1.wav,alternate picking,0,carvin,0,alternate picking
class_8_carvin_plexiglass_1_1.wav,bend,8,carvin,8,bend
class_6_carvin_plexiglass_1_3.wav,pull off,6,carvin,5,hammer on
class_4_carvin_plexiglass_1_3.wav,vibrato,4,carvin,4,vibrato
class_4_carvin_dc-modern_2.wav,vibrato,4,carvin,4,vibrato
class_0_carvin_dc-modern_3_1.wav,alternate picking,0,carvin,0,alternate picking
class_2_carvin_dc-modern_1_1.wav,tapping,2,carvin,2,tapping
class_5_carvin_sl100_1_5.wav,hammer on,5,carvin,5,hammer on
class_1_carvin_plexiglass_1_3.wav,legato,1,carvin,1,legato
class_0_carvin_dc-modern_2_2.wav,alternate picking,0,carvin,0,alternate picking
class_7_carvin_dc-modern_1_5.wav,slide,7,carvin,7,slide
class_4_carvin_sl100_1_2.wav,vibrato,4,carvin,6,pull off
class_3_carvin_plexiglass_1_1.wav,sweep picking,3,carvin,0,alternate picking
class_2_carvin_sl100_3_3.wav,tapping,2,carvin,2,tapping
class_2_carvin_plexiglass_2_1.wav,tapping,2,carvin,2,tapping
class_7_carvin_plexiglass_1_5.wav,slide,7,carvin,7,slide
class_6_carvin_sl100_1_5.wav,pull off,6,carvin,5,hammer on
class_1_carvin_plexiglass_3_3.wav,legato,1,carvin,1,legato
class_2_carvin_plexiglass_3_3.wav,tapping,2,carvin,2,tapping
class_1_carvin_dc-modern_3_3.wav,legato,1,carvin,1,legato
class_5_carvin_plexiglass_1_5.wav,hammer on,5,carvin,5,hammer on
class_8_carvin_plexiglass_1_5.wav,bend,8,carvin,8,bend
class_2_carvin_dc-modern_3_2.wav,tapping,2,carvin,2,tapping
class_0_carvin_dc-modern_2_1.wav,alternate picking,0,carvin,0,alternate picking
class_1_carvin_dc-modern_2_1.wav,legato,1,carvin,1,legato
class_6_carvin_dc-modern_1_1.wav,pull off,6,carvin,6,pull off
class_4_carvin_sl100_1_4.wav,vibrato,4,carvin,4,vibrato
class_5_carvin_dc-modern_1_1.wav,hammer on,5,carvin,5,hammer on
class_1_carvin_sl100_3_3.wav,legato,1,carvin,1,legato
class_7_carvin_dc-modern_1_3.wav,slide,7,carvin,7,slide
class_1_carvin_dc-modern_1_1.wav,legato,1,carvin,2,tapping
class_0_carvin_sl100_3_2.wav,alternate picking,0,carvin,0,alternate picking
class_5_carvin_sl100_1_4.wav,hammer on,5,carvin,6,pull off
class_4_carvin_plexiglass_1_1.wav,vibrato,4,carvin,4,vibrato
class_2_carvin_sl100_2_1.wav,tapping,2,carvin,1,legato
class_0_carvin_dc-modern_3_2.wav,alternate picking,0,carvin,0,alternate picking
class_8_carvin_sl100_1_6.wav,bend,8,carvin,8,bend
class_6_carvin_plexiglass_1_1.wav,pull off,6,carvin,6,pull off
class_3_carvin_dc-modern_2.wav,sweep picking,3,carvin,3,sweep picking
class_1_carvin_sl100_1_3.wav,legato,1,carvin,1,legato
class_5_carvin_plexiglass_1_4.wav,hammer on,5,carvin,7,slide
class_0_carvin_sl100_3.wav,alternate picking,0,carvin,0,alternate picking
