fold,seed,true_class,pred_class,label,pred_label
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,alternate picking,alternate picking,0,0
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,vibrato,1,4
carvin,0,legato,legato,1,1
carvin,0,legato,hammer on,1,5
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,tapping,1,2
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,vibrato,1,4
carvin,0,legato,vibrato,1,4
carvin,0,legato,vibrato,1,4
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,hammer on,1,5
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,legato,legato,1,1
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,hammer on,2,5
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,legato,2,1
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,legato,2,1
carvin,0,tapping,legato,2,1
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,legato,2,1
carvin,0,tapping,tapping,2,2
carvin,0,tapping,tapping,2,2
carvin,0,tapping,legato,2,1
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,sweep picking,3,3
carvin,0,sweep picking,pull off,3,6
carvin,0,sweep picking,sweep picking,3,3
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,hammer on,4,5
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,hammer on,4,5
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,vibrato,4,4
carvin,0,vibrato,pull off,4,6
carvin,0,vibrato,vibrato,4,4
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,vibrato,5,4
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,vibrato,5,4
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,slide,5,7
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,pull off,5,6
carvin,0,hammer on,hammer on,5,5
carvin,0,hammer on,hammer on,5,5
carvin,0,pull off,tapping,6,2
carvin,0,pull off,slide,6,7
carvin,0,pull off,slide,6,7
carvin,0,pull off,slide,6,7
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,pull off,6,6
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,slide,6,7
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,hammer on,6,5
carvin,0,pull off,pull off,6,6
carvin,0,pull off,pull off,6,6
carvin,0,pull off,pull off,6,6
carvin,0,pull off,pull off,6,6
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,slide,7,7
carvin,0,slide,hammer on,7,5
carvin,0,slide,slide,7,7
carvin,0,slide,hammer on,7,5
carvin,0,slide,hammer on,7,5
carvin,0,slide,hammer on,7,5
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,slide,8,7
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,0,bend,bend,8,8
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,alternate picking,alternate picking,0,0
carvin,1,legato,tapping,1,2
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,vibrato,1,4
carvin,1,legato,sweep picking,1,3
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,tapping,1,2
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,vibrato,1,4
carvin,1,legato,vibrato,1,4
carvin,1,legato,vibrato,1,4
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,legato,legato,1,1
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,tapping,2,2
carvin,1,tapping,legato,2,1
carvin,1,tapping,legato,2,1
carvin,1,tapping,tapping,2,2
